cust_no_trd,cust_no,con_birth_dt,con_sex_mf,dat_cust_open,dd_flag,dd_dt,jltsx_flag,payroll_flag,sf_flag,credit_ltk_flag,three_month_max_avg,risk_level,fwdk_flag,cldk_flag,xfldk_flag,xykfz_flag,xxdk_flag,org_id_pms,hqck_flag,dqck_flag,tzck_flag,yhlcck_flag,bzjck_flag,gzck_flag,jjsz_flag,e_yhlcck_flag,zq_flag,xtsz_flag,whsz_flag,hjsz_flag,yb_flag,qslc_flag,xyd_flag,e_xyd_flag,xwdk_flag,qtdk_flag,agent_flag,e_bk_flag,dy_flag,sy_flag,credit_flag,cf_e_flag,credit_act_flag,zt_kh_flag,zt_zh_flag,yc_flag,yzt_kh_flag,new_yzt_kh_flag,ztts_kh_flag,zk_kh_flag,xfyf_kh_flag,syb_kh_flag,yz_kh_flag,cust_manager_flag,xt_kh_flag,jlttk_flag,card_level,cust_asset_level,value_level,vip_cust_level,group_vip_bank_level,group_vip_group_level,xhs_abl_flag,emp_group_flag,small_micro_flag,vip_card_flag,sx_flag,payroll_his_flag,payroll_current_mon_flag,orange_cust_flag,cust_aum_flag,age_range,ppc_sum,mcc_flag,settle_final_1512,phone_internet_flag,qy_use_flag
001675014351,001675014351,30960.0,女,37253.0,N,,N,N,N,N,0.0,,N,N,N,N,N,2134,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,Y,N,09,N,N,N,N,N,N,N,N,00,00,0,00,00,00,0,0,N,N,N,N,N,N,0,青年已婚无子女,0.0,,睡眠客户,,
001675107356,001675107356,1.0,未知,37279.0,N,,N,N,N,N,0.0,,N,N,N,N,N,2110,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,Y,N,09,N,N,N,N,N,N,N,N,00,00,0,00,00,00,0,0,N,N,N,N,N,N,0,老年人群,0.0,,睡眠客户,,
001675128762,001675128762,1.0,男,37315.0,N,,N,N,N,N,0.0,,N,N,N,N,N,2104,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,Y,N,09,N,N,N,N,N,N,N,N,00,00,0,00,00,00,0,0,N,N,N,N,N,N,0,老年人群,0.0,,睡眠客户,,
001675173999,001675173999,29852.0,女,37289.0,N,,N,N,N,N,0.0,,N,N,N,N,N,2128,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,Y,N,09,N,N,N,N,N,N,N,N,00,00,0,00,00,00,0,0,N,N,N,N,N,N,0,青年已婚有子女,0.0,,睡眠客户,,
001675215747,001675215747,30319.0,男,37354.0,N,,N,N,N,N,0.0,,N,N,N,N,N,2146,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,Y,N,09,N,N,N,N,N,N,N,N,00,00,0,00,00,00,0,0,N,N,N,N,N,N,0,青年已婚有子女,0.0,,睡眠客户,,
001675339038,001675339038,1.0,未知,37388.0,N,,N,N,N,N,0.0,,N,N,N,N,N,2138,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,Y,N,09,N,N,N,N,N,N,N,N,00,00,0,00,00,00,0,0,N,N,N,N,N,N,0,老年人群,0.0,,睡眠客户,,
001675355359,001675355359,28297.0,男,37356.0,N,,N,N,N,N,0.0,,N,N,N,N,N,2123,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,Y,N,09,N,N,N,N,N,N,N,N,99,00,0,00,00,00,0,0,N,N,N,N,N,N,0,青年已婚有子女,0.0,,睡眠客户,,
001675399076,001675399076,24757.0,女,37398.0,N,,N,N,N,N,0.0,,N,N,N,N,N,2141,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,Y,N,09,N,N,N,N,N,N,N,N,00,00,0,00,00,00,0,0,N,N,N,N,N,N,0,中年有子女,0.0,,睡眠客户,,
001675485739,001675485739,29499.0,女,37440.0,N,,N,N,N,N,0.0,,N,N,N,N,N,2101,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,Y,N,09,N,N,N,N,N,N,N,N,00,00,0,00,00,00,0,0,N,N,N,N,N,N,0,青年已婚有子女,0.0,,睡眠客户,,
001675511713,001675511713,28013.0,男,37425.0,Y,41617.0,N,N,N,N,0.0,,N,N,N,N,N,0818,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,Y,Y,Y,N,N,N,N,N,Y,N,09,N,N,N,N,N,N,N,N,01,00,0,00,00,00,0,0,N,N,N,N,N,N,0,青年已婚有子女,0.0,,睡眠客户,,
001676635748,001676635748,21691.0,男,37458.0,N,,N,N,N,N,7317.83,,N,N,N,N,N,0797,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,Y,N,09,N,N,N,N,N,N,N,N,00,11,0,00,00,00,0,0,N,N,N,N,N,N,M2,老年人群,1.0,,睡眠客户,,
001676651739,001676651739,29858.0,女,36586.0,N,,N,N,N,N,0.0,,N,N,N,N,N,2128,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,Y,N,09,N,N,N,N,N,N,N,N,00,00,0,00,00,00,0,0,N,N,N,N,N,N,0,青年已婚有子女,0.0,,睡眠客户,,
001676664609,001676664609,25967.0,男,37468.0,Y,41740.0,N,N,N,N,9110.44,,N,N,N,N,N,2134,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,Y,N,N,Y,Y,N,N,N,N,N,N,Y,N,09,N,N,N,Y,N,N,N,N,01,11,0,00,00,00,0,0,Y,N,N,N,N,N,M4,中年有子女,2.0,,结算客户,1.0,
001676676066,001676676066,27269.0,女,37468.0,N,,N,N,N,N,0.0,,N,N,N,N,N,2134,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,Y,N,09,N,N,N,N,N,N,N,N,00,00,0,00,00,00,0,0,N,N,N,N,N,N,0,中年有子女,0.0,,睡眠客户,,
001676894545,001676894545,29029.0,男,37287.0,N,,N,N,N,N,0.0,,N,N,N,N,N,2131,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,Y,N,N,N,N,N,N,N,Y,N,09,N,N,N,N,N,N,N,N,00,00,0,00,00,00,0,0,N,N,N,N,N,N,0,青年已婚有子女,0.0,,睡眠客户,,
001676945492,001676945492,28276.0,女,37558.0,N,,N,N,N,N,0.0,,N,N,N,N,N,2147,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,Y,N,09,N,N,N,N,N,N,N,N,00,00,0,00,00,00,0,0,N,N,N,N,N,N,0,青年已婚有子女,0.0,,睡眠客户,,
001677026383,001677026383,23497.0,女,37578.0,N,,N,N,N,N,0.0,,N,N,N,N,N,2121,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,Y,N,09,N,N,N,N,N,N,N,N,99,00,0,00,00,00,0,0,N,N,N,N,N,N,0,中年有子女,0.0,,睡眠客户,,
001677121860,001677121860,29436.0,女,37593.0,N,,N,N,N,N,0.0,,N,N,N,N,N,2111,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,Y,N,09,N,N,N,N,N,N,N,N,00,00,0,00,00,00,0,0,N,N,N,N,N,N,M4,青年已婚有子女,0.0,,睡眠客户,,
001677192859,001677192859,24332.0,男,37639.0,N,,N,N,N,N,0.0,,N,N,N,N,N,2120,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,Y,N,09,N,N,N,N,N,N,N,N,00,00,0,00,00,00,0,0,N,N,N,N,N,N,0,中年有子女,0.0,,睡眠客户,,
001677248918,001677248918,28434.0,男,37620.0,N,,N,N,N,N,0.0,,N,N,N,N,N,2133,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,Y,N,09,N,N,N,N,N,N,N,N,00,00,0,00,00,00,0,0,N,N,N,N,N,N,0,青年已婚有子女,0.0,,睡眠客户,,
001677272609,001677272609,28332.0,女,37680.0,N,,N,N,N,N,0.0,,N,N,N,N,N,2134,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,Y,N,09,N,N,N,N,N,N,N,N,00,00,0,00,00,00,0,0,N,N,N,N,N,N,0,青年已婚有子女,0.0,,睡眠客户,,
001677296669,001677296669,31236.0,女,37669.0,N,,N,N,N,N,0.0,,N,N,N,N,N,2146,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,Y,N,09,N,N,N,N,N,N,N,N,00,00,0,00,00,00,0,0,N,N,N,N,N,N,0,青年已婚无子女,0.0,,睡眠客户,,
001677467997,001677467997,1.0,未知,37732.0,N,,N,N,N,N,0.0,,N,N,N,N,N,2128,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,Y,N,09,N,N,N,N,N,N,N,N,99,00,0,00,00,00,0,0,N,N,N,N,N,N,0,老年人群,0.0,,睡眠客户,,
001677504025,001677504025,24643.0,女,37715.0,N,,N,N,N,N,0.0,,N,N,N,N,N,2101,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,Y,N,09,N,N,N,N,N,N,N,N,00,00,0,00,00,00,0,0,N,N,N,N,N,N,0,中年有子女,0.0,,睡眠客户,,
001677820918,001677820918,30126.0,女,37821.0,N,,N,N,N,N,0.0,,N,N,N,N,N,2152,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,Y,N,09,N,N,N,N,N,N,N,N,99,00,0,00,00,00,0,0,N,N,N,N,N,N,M1,青年已婚有子女,0.0,,睡眠客户,,
001677845762,001677845762,22971.0,男,36721.0,N,,N,N,N,N,0.0,,N,N,N,N,N,0836,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,Y,N,09,N,N,N,N,N,N,N,N,00,00,0,00,00,00,0,0,N,N,N,N,N,N,M4,中年有子女,0.0,,睡眠客户,,
001677940131,001677940131,30749.0,男,37861.0,N,,N,N,N,N,0.0,,N,N,N,Y,N,2107,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,Y,N,09,N,N,N,N,N,N,N,N,00,00,0,00,00,00,0,0,N,N,N,N,N,N,M1,青年已婚无子女,0.0,,睡眠客户,,
001678004236,001678004236,26561.0,女,36007.0,N,,N,N,N,Y,11312.92,,N,N,N,Y,N,2108,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,Y,Y,Y,N,N,Y,N,N,Y,N,09,N,Y,N,N,N,N,N,N,00,11,0,00,00,00,0,0,N,N,N,N,N,N,M3,中年有子女,2.0,1.0,结算客户,1.0,
001678022548,001678022548,24880.0,男,37854.0,N,,N,N,N,N,0.0,,N,N,N,N,N,2147,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,Y,N,09,N,N,N,N,N,N,N,N,99,00,0,00,00,00,0,0,N,N,N,N,N,N,0,中年有子女,0.0,,睡眠客户,,
001678160073,001678160073,26166.0,男,37910.0,N,,N,N,N,N,0.0,,N,N,N,N,N,2152,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,Y,N,09,N,N,N,N,N,N,N,N,00,00,0,00,00,00,0,0,N,N,N,N,N,N,0,中年有子女,0.0,,睡眠客户,,
001678225897,001678225897,26642.0,女,37908.0,N,,N,N,N,N,0.0,,N,N,N,N,N,2141,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,Y,N,09,N,N,N,N,N,N,N,N,00,00,0,00,00,00,0,0,N,N,N,N,N,N,0,中年有子女,0.0,,睡眠客户,,
